customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15634602,France,2,1,0,1,1,3,1
15647311,Spain,1,0,1,1,1,3,0
15619304,France,8,0,1,0,0,5,1
15701354,France,1,1,1,1,0,1,0
15737888,Spain,2,1,0,0,1,3,0
15574012,Spain,8,0,1,0,0,3,1
15592531,France,7,0,1,0,1,4,0
15656148,Germany,4,0,1,0,0,2,1
15792365,France,4,0,1,0,1,1,0
15592389,Turkey,2,0,0,1,1,2,0
15767821,France,6,1,0,0,0,1,0
15737173,Spain,3,0,0,0,0,2,0
15632264,France,10,1,0,0,0,1,0
15691483,France,5,0,1,0,0,1,0
15600882,Spain,7,1,1,1,1,4,0
15643966,Germany,3,1,0,0,1,2,0
15737452,Germany,1,1,0,0,0,4,1
15788218,Spain,9,0,1,1,1,4,0
15661507,Spain,6,0,0,0,0,5,0
15568982,France,6,1,0,1,1,3,0
15577657,France,8,1,1,1,1,1,0
15597945,Spain,8,1,1,1,0,4,0
15699309,Spain,4,0,1,0,0,1,1
15725737,France,3,1,0,1,1,3,0
15625047,France,5,1,0,0,1,1,0
15738191,France,3,1,0,1,1,5,0
15736816,Germany,2,0,0,1,1,2,0
15700772,France,9,1,1,1,0,4,0
15728693,Germany,3,0,1,1,1,4,0
15656300,France,0,1,1,0,1,3,0
15589475,Spain,3,1,0,1,0,5,1
15706552,France,7,0,1,0,1,1,0
15750181,Germany,9,1,1,1,0,4,0
15659428,Spain,6,0,0,0,1,2,0
15732963,Spain,9,1,0,1,1,4,0
15794171,France,0,1,1,0,0,3,1
15788448,Spain,3,1,0,0,1,3,0
15729599,Spain,7,0,1,0,1,1,0
15717426,France,7,0,0,1,1,1,0
15585768,Germany,6,1,0,0,1,3,0
15619360,Spain,4,1,1,0,0,1,0
15738148,France,8,0,1,0,0,5,1
15687946,France,2,0,1,1,1,5,0
15755196,France,2,0,0,0,0,1,1
15684171,Spain,5,1,1,0,1,4,0
15754849,Germany,4,0,0,1,1,3,0
15602280,Germany,9,0,1,0,1,1,1
15771573,Germany,9,1,0,0,1,2,1
15766205,Germany,2,1,0,0,1,3,0
15771873,Germany,2,1,0,0,0,1,0
15616550,Germany,10,1,0,1,0,5,0
15768193,Germany,5,1,1,0,0,2,0
15683553,France,5,1,1,0,0,2,0
15702298,Germany,8,1,0,0,0,3,1
15569590,Germany,1,1,0,0,0,3,1
15760861,France,1,1,0,1,1,2,0
15630053,France,5,1,0,1,0,4,0
15647091,Germany,0,1,0,0,0,4,0
15623944,Spain,4,1,1,1,0,2,1
15804771,France,4,0,0,1,1,3,0
15651280,Germany,5,0,0,0,0,1,0
15773469,Germany,9,1,1,1,0,1,0
15702014,Spain,1,0,1,1,0,4,0
15751208,Spain,8,1,0,1,1,5,0
15592461,Germany,4,1,0,1,1,3,0
15789484,Germany,6,0,0,1,1,5,0
15696061,Germany,1,0,0,1,0,2,0
15641582,Germany,10,0,0,1,1,2,0
15638424,Germany,5,1,0,1,1,3,0
15755648,France,8,1,1,0,0,2,0
15703793,Germany,2,0,0,1,0,4,1
15620344,France,6,0,0,0,0,3,0
15812518,Spain,0,1,0,0,1,5,0
15779052,Germany,5,0,1,1,1,1,0
15770811,France,9,1,0,1,1,5,0
15780961,France,1,0,1,0,0,5,0
15614049,France,8,1,0,1,1,1,0
15662085,France,9,0,1,1,1,4,0
15575185,Spain,5,1,1,1,1,4,0
15803136,Germany,10,0,0,0,0,2,0
15706021,France,1,1,0,1,0,3,0
15663706,France,2,0,0,0,0,4,1
15641732,France,3,1,1,1,0,5,0
15701164,France,4,0,0,0,1,2,0
15738751,France,4,1,1,1,0,1,0
15805254,Spain,10,1,0,1,1,1,0
15762418,Spain,3,0,0,0,0,4,1
15625759,France,9,0,0,0,0,5,0
15622897,France,4,1,1,0,0,1,1
15767954,Germany,3,1,0,0,1,4,0
15757535,Spain,5,1,1,1,1,5,1
15731511,France,7,0,0,1,0,1,0
15809248,France,10,1,0,1,0,5,0
15640635,France,8,1,0,1,1,1,0
15676966,Spain,4,1,0,0,1,1,0
15699461,Spain,10,0,0,1,1,1,0
15738721,Spain,9,1,0,1,1,2,0
15693683,Germany,8,0,1,1,1,5,0
15604348,Spain,8,0,0,0,0,4,0
15633059,France,9,1,0,0,0,3,0
15808582,France,6,1,0,1,1,3,0
15743192,France,6,1,0,0,0,3,0
15580146,France,9,1,1,0,0,4,0
15776605,Spain,7,1,0,1,0,3,0
15804919,Spain,1,1,0,0,1,2,1
15613854,Spain,4,0,1,0,1,5,1
15599195,Germany,1,1,1,0,1,2,0
15812878,Germany,2,1,1,1,1,4,0
15602312,Spain,5,1,1,0,0,5,0
15744689,Germany,9,1,0,0,0,2,1
15803526,Germany,3,1,1,1,1,1,0
15665790,Germany,7,1,1,0,0,1,0
15715951,France,2,1,1,1,0,4,0
15591100,Spain,9,0,1,1,1,3,0
15609618,Germany,9,0,0,1,1,3,1
15675522,Germany,9,1,1,1,1,4,0
15705512,Germany,6,1,1,1,0,5,0
15698028,France,1,1,1,1,0,3,0
15661670,Germany,8,1,1,0,0,1,1
15600781,Germany,4,0,0,1,0,4,0
15682472,France,8,0,0,1,0,3,0
15580203,Spain,6,1,0,0,0,5,0
15690673,France,6,0,0,1,0,5,0
15760085,Germany,10,1,1,0,1,5,0
15779659,France,3,0,0,1,0,4,0
15627360,France,9,0,0,0,0,4,1
15671137,France,1,0,0,0,1,2,1
15782688,Germany,0,1,0,0,0,4,1
15575492,France,7,1,1,0,0,4,0
15591607,France,9,1,1,1,0,3,0
15740404,France,3,1,0,0,1,3,0
15718369,Germany,9,1,1,1,1,5,0
15677871,France,9,1,1,1,1,3,0
15642004,France,1,0,1,1,1,1,0
15712543,Germany,7,1,1,0,1,1,0
15584518,Germany,5,0,1,0,1,1,0
15802381,Germany,5,1,1,1,1,5,0
15610156,France,2,1,0,1,1,3,0
15594408,Spain,2,1,0,0,0,4,1
15640905,Spain,1,0,1,1,1,4,1
15698932,Germany,10,0,1,1,0,5,0
15724944,France,7,1,0,0,1,4,0
15628145,France,5,1,0,0,1,3,0
15713483,Spain,2,1,0,0,0,1,1
15612350,France,5,1,1,0,0,1,1
15800703,Spain,5,1,0,0,1,3,0
15705707,Spain,8,0,1,0,0,3,0
15754105,France,5,0,0,0,0,1,0
15703264,France,9,0,1,0,0,3,0
15794413,France,0,1,0,0,1,1,0
15650237,Spain,7,1,1,1,0,2,0
15759618,France,9,1,0,1,0,5,1
15811589,Spain,8,0,0,0,0,5,0
15689044,France,2,0,1,1,0,1,0
15709368,France,6,0,0,0,1,5,0
